public_id,label_id,confidence,label_code
RibFrac443,59,0.6232713548044776,1
RibFrac443,60,0.7295187492971947,1
RibFrac443,61,0.25085355190171066,1
RibFrac443,62,0.11369502510648674,1
RibFrac443,63,0.23010334002486177,1
RibFrac443,64,0.45314576644426097,1
RibFrac443,65,0.36311891285844006,1
RibFrac443,66,0.2027579469119214,1
RibFrac443,67,0.19138144277162564,1
RibFrac443,68,0.1967954163276262,1
RibFrac443,69,0.20675402260549242,1
RibFrac443,70,0.3661959813136663,1
RibFrac443,71,0.21729878254788515,1
RibFrac443,72,0.4778431085876491,1
RibFrac443,73,0.6174152750834143,1
RibFrac443,74,0.6230899006937859,1
RibFrac443,75,0.6362059854379767,1
RibFrac443,76,0.5508542600173156,1
RibFrac443,77,0.5607793478423196,1
RibFrac443,78,0.3209355388563922,1
RibFrac443,79,0.36737216122739086,1
RibFrac443,80,0.2915572963630856,1
RibFrac443,81,0.7197141095631785,1
RibFrac443,82,0.4737730965433169,1
RibFrac443,83,0.26006201391646766,1
RibFrac443,84,0.4440882343772348,1
RibFrac443,85,0.47612219746907536,1
RibFrac443,86,0.4605176346127442,1
RibFrac443,87,0.4627836395426163,1
RibFrac443,88,0.20000991640377194,1
RibFrac443,89,0.4385513753248405,1
RibFrac443,90,0.19081055424410528,1
RibFrac443,91,0.7789472537984711,1
RibFrac443,92,0.6928798864445848,1
RibFrac443,93,0.5935023561543578,1
RibFrac443,94,0.16945057053934556,1
RibFrac443,95,0.1590601249245661,1
RibFrac443,96,0.5445375430969164,1
RibFrac443,97,0.12705093258832803,1
RibFrac443,98,0.24964166548067995,1
RibFrac443,99,0.26598739879801964,1
RibFrac443,100,0.32190507877815977,1
RibFrac443,101,0.2585833422717585,1
RibFrac443,102,0.3485792145419252,1
RibFrac443,103,0.6265800769881529,1
RibFrac443,104,0.6448149573707675,1
RibFrac443,105,0.331889540695747,1
RibFrac443,106,0.6541724815089189,1
RibFrac443,107,0.5591923251958366,1
RibFrac443,108,0.2284694237134164,1
RibFrac443,109,0.255806334704594,1
RibFrac443,110,0.3653655847101416,1
RibFrac443,111,0.2052700902927384,1
RibFrac443,112,0.1364215817569958,1
RibFrac443,113,0.47131161341997674,1
RibFrac443,114,0.283340502406059,1
RibFrac443,115,0.42857061150254405,1
RibFrac443,116,0.18716491412778324,1
RibFrac443,117,0.23988827551478756,1
RibFrac443,118,0.3590804688149466,1
RibFrac443,119,0.3817583632212365,1
RibFrac443,120,0.4520597711693236,1
RibFrac443,121,0.3274506049534505,1
RibFrac443,122,0.2479448755686607,1
RibFrac443,123,0.5341684242977441,1
RibFrac443,124,0.5537079201268991,1
RibFrac443,125,0.5208495629759431,1
RibFrac443,126,0.19805599608442112,1
RibFrac443,127,0.5527859067964733,1
RibFrac443,128,0.29716668421869646,1
RibFrac443,129,0.5859311107896725,1
RibFrac443,130,0.38164655116667867,1
RibFrac443,131,0.31035910799800953,1
RibFrac443,132,0.17834674896796587,1
RibFrac443,133,0.20067665938083318,1
RibFrac443,134,0.17389445816427637,1
RibFrac443,135,0.5377582378323417,1
RibFrac443,136,0.22346203037275023,1
RibFrac443,137,0.2637881754110316,1
RibFrac443,138,0.22448068659484352,1
RibFrac443,139,0.5885233706072175,1
RibFrac443,140,0.23910115356929762,1
RibFrac443,141,0.29607152362070194,1
RibFrac443,142,0.6349985239260277,1
RibFrac443,143,0.16846825597088155,1
RibFrac443,144,0.681352556788628,1
RibFrac443,145,0.5511552719198691,1
RibFrac443,146,0.571845727403564,1
RibFrac443,147,0.6781291870578816,1
RibFrac443,148,0.1681546651666476,1
RibFrac443,149,0.7771820604249098,1
RibFrac443,150,0.1939245866534616,1
RibFrac443,151,0.20252682111451636,1
RibFrac443,152,0.22475812507822174,1
RibFrac443,153,0.2664447831842436,1
RibFrac443,154,0.46331249694203647,1
RibFrac443,155,0.48330157175234334,1
RibFrac443,156,0.5166165581493976,1
RibFrac443,157,0.7007406193108938,1
RibFrac443,158,0.23031770065803656,1
RibFrac444,0,0.0,0
RibFrac444,1,0.4961609012360891,1
RibFrac444,2,0.13472023353099927,1
RibFrac444,3,0.13167957790100085,1
RibFrac444,4,0.18517941613350086,1
RibFrac444,5,0.19517311590744574,1
RibFrac444,6,0.5192811395658692,1
RibFrac444,7,0.20291983227284996,1
RibFrac444,8,0.5573274966310217,1
RibFrac444,9,0.483746274514414,1
RibFrac444,10,0.28444116086906557,1
RibFrac444,11,0.4293225301676028,1
RibFrac444,12,0.5606593819573057,1
RibFrac444,13,0.43359551423368686,1
RibFrac444,14,0.32570798970770126,1
RibFrac444,15,0.6704112436267468,1
RibFrac444,16,0.3631966859666044,1
RibFrac444,17,0.8068785000827545,1
RibFrac444,18,0.41244474594191255,1
RibFrac444,19,0.4400705910193045,1
RibFrac444,20,0.1804939226598976,1
RibFrac444,21,0.5739650327903804,1
RibFrac444,22,0.3124962860438573,1
RibFrac444,23,0.6458131727211771,1
RibFrac444,24,0.4554504213896107,1
RibFrac444,25,0.22440117649772257,1
RibFrac444,26,0.17475167638261585,1
RibFrac444,27,0.3428463646332195,1
RibFrac444,28,0.23502192733060814,1
RibFrac444,29,0.37158956483392963,1
RibFrac444,30,0.1425166634883476,1
RibFrac444,31,0.27882980240736865,1
RibFrac444,32,0.3858216628768092,1
RibFrac444,33,0.4563465347279903,1
RibFrac444,34,0.17637700506270368,1
RibFrac444,35,0.5015708894479213,1
RibFrac444,36,0.2911263599437427,1
RibFrac444,37,0.23760919415323406,1
RibFrac444,38,0.23443086618784834,1
RibFrac444,39,0.21334511576221776,1
RibFrac444,40,0.2481336952297572,1
RibFrac444,41,0.7129796522475308,1
RibFrac444,42,0.8797035387585207,1
RibFrac444,43,0.5598726889475755,1
RibFrac444,44,0.31057283914444994,1
RibFrac444,45,0.4164053956581862,1
RibFrac444,46,0.28675086094049834,1
RibFrac444,47,0.6655982180785035,1
RibFrac444,48,0.31004510113259637,1
RibFrac444,49,0.24068141790558,1
RibFrac444,50,0.35737931145125607,1
RibFrac444,51,0.440308030543297,1
RibFrac444,52,0.361245410562047,1
RibFrac444,53,0.24029717255500224,1
RibFrac444,54,0.6499989027376587,1
RibFrac444,55,0.1718517376900507,1
RibFrac444,56,0.3501061240708586,1
RibFrac444,57,0.4556103598855083,1
RibFrac444,58,0.184860445022413,1
RibFrac444,59,0.30975366090922263,1
RibFrac444,60,0.1707205977895922,1
RibFrac444,61,0.19582729880009234,1
RibFrac444,62,0.43508931772247833,1
RibFrac444,63,0.36322773569693706,1
RibFrac444,64,0.48812653169837067,1
RibFrac444,65,0.3004768603354949,1
RibFrac444,66,0.6572699877939531,1
RibFrac444,67,0.3568379431407593,1
RibFrac444,68,0.24185843118787254,1
RibFrac444,69,0.15297182299454476,1
RibFrac444,70,0.36484882853999345,1
RibFrac445,0,0.0,0
RibFrac445,1,0.744459696435122,1
RibFrac445,2,0.18949267169265754,1
RibFrac445,3,0.6146421064305501,1
RibFrac445,4,0.24783889203221526,1
RibFrac445,5,0.2527055689707152,1
RibFrac445,6,0.13625665400725853,1
RibFrac445,7,0.19713409301891155,1
RibFrac445,8,0.577371320574693,1
RibFrac445,9,0.19240252733794272,1
RibFrac445,10,0.3373046431420323,1
RibFrac445,11,0.19676610637079525,1
RibFrac445,12,0.24051702119577742,1
RibFrac445,13,0.399756511645718,1
RibFrac445,14,0.22892905282787518,1
RibFrac445,15,0.2030998016090847,1
RibFrac445,16,0.7621009976443789,1
RibFrac445,17,0.1873112626612548,1
RibFrac445,18,0.23863829826432745,1
RibFrac445,19,0.5092691024854663,1
RibFrac445,20,0.4178498884183572,1
RibFrac445,21,0.5681905573192413,1
RibFrac445,22,0.42465388028084045,1
RibFrac445,23,0.45506733877206057,1
RibFrac445,24,0.24838631668759273,1
RibFrac445,25,0.14373323570950633,1
RibFrac445,26,0.30727581641113866,1
RibFrac445,27,0.431336976969126,1
RibFrac445,28,0.19326038294901537,1
RibFrac445,29,0.2484343921530424,1
RibFrac445,30,0.37686001124225127,1
RibFrac445,31,0.7421992242032502,1
RibFrac445,32,0.4772484472283959,1
RibFrac445,33,0.5136129438534157,1
RibFrac445,34,0.45418303943259136,1
RibFrac445,35,0.5724346782626076,1
RibFrac445,36,0.15849382200973397,1
RibFrac445,37,0.4033122809185505,1
RibFrac445,38,0.15160630170722567,1
RibFrac445,39,0.36793826775261,1
RibFrac445,40,0.5370417342911853,1
RibFrac445,41,0.4180686637321289,1
RibFrac445,42,0.5821067329611602,1
RibFrac445,43,0.5855171471708379,1
RibFrac445,44,0.4783150346114832,1
RibFrac445,45,0.24850043718528758,1
RibFrac445,46,0.41301468471130826,1
RibFrac445,47,0.6829217503646297,1
RibFrac445,48,0.17968649606200002,1
RibFrac445,49,0.15183639020337408,1
RibFrac445,50,0.7612919497123742,1
RibFrac445,51,0.5839649956544388,1
RibFrac445,52,0.17562722500859934,1
RibFrac445,53,0.5746398691687233,1
RibFrac445,54,0.271979215476966,1
RibFrac445,55,0.6197397416629391,1
RibFrac445,56,0.4084001457936012,1
RibFrac445,57,0.6500636850906787,1
RibFrac445,58,0.19175937824319952,1
RibFrac445,59,0.698522462294974,1
RibFrac445,60,0.6966955579571847,1
RibFrac445,61,0.42463781496438896,1
RibFrac445,62,0.841932236453294,1
RibFrac445,63,0.18459414434297228,1
RibFrac445,64,0.41692963259773813,1
RibFrac445,65,0.4005334331108364,1
RibFrac445,66,0.6984300543574524,1
RibFrac445,67,0.3694272521419159,1
RibFrac445,68,0.2273084361399441,1
RibFrac445,69,0.321667811132245,1
RibFrac445,70,0.19801642798328534,1
RibFrac445,71,0.15642758347102245,1
RibFrac445,72,0.4705901078823601,1
RibFrac445,73,0.3394080784769522,1
RibFrac445,74,0.3723893782014058,1
RibFrac445,75,0.27259665736852984,1
RibFrac445,76,0.186375839381364,1
RibFrac445,77,0.2446575479578555,1
RibFrac445,78,0.15207832927025927,1
RibFrac445,79,0.6441071264294366,1
RibFrac445,80,0.7852445101485529,1
RibFrac445,81,0.2683670924923118,1
RibFrac445,82,0.29403438339628757,1
RibFrac446,0,0.0,0
RibFrac446,1,0.5104864720848314,1
RibFrac446,2,0.32540763665220956,1
RibFrac446,3,0.8422652705382131,1
RibFrac446,4,0.5369205342532088,1
RibFrac446,5,0.3656595572135407,1
RibFrac446,6,0.3700154268368829,1
RibFrac446,7,0.21056933934981575,1
RibFrac446,8,0.29940128940234184,1
RibFrac446,9,0.20093447550552998,1
RibFrac446,10,0.4936624404753765,1
RibFrac446,11,0.3286666657454249,1
RibFrac446,12,0.32835775716092086,1
RibFrac446,13,0.3352338912237534,1
RibFrac446,14,0.14995320539643023,1
RibFrac446,15,0.4256574600535036,1
RibFrac446,16,0.17054916401184445,1
RibFrac446,17,0.1477257680518829,1
RibFrac446,18,0.21167128933583196,1
RibFrac446,19,0.3471741448725855,1
RibFrac446,20,0.3410329544417313,1
RibFrac446,21,0.6046118795810651,1
RibFrac446,22,0.2890258929045121,1
RibFrac446,23,0.5354258891919109,1
RibFrac446,24,0.2396029201281756,1
RibFrac446,25,0.3137253706267949,1
RibFrac446,26,0.2387613762459178,1
RibFrac446,27,0.22392429532986804,1
RibFrac446,28,0.41780381245832976,1
RibFrac446,29,0.4174022626720199,1
RibFrac446,30,0.5845489439485948,1
RibFrac446,31,0.3257551147170746,1
RibFrac446,32,0.5066256909028196,1
RibFrac446,33,0.5183685052934404,1
RibFrac446,34,0.29031620498898897,1
RibFrac446,35,0.14955545209599783,1
RibFrac446,36,0.35716908760415467,1
RibFrac446,37,0.8063111631690065,1
RibFrac446,38,0.5014896254786407,1
RibFrac446,39,0.5270119307497423,1
RibFrac446,40,0.2494391620022997,1
RibFrac446,41,0.6744401456322496,1
RibFrac446,42,0.22981645394454664,1
RibFrac446,43,0.22129347875638036,1
RibFrac446,44,0.18894025746891835,1
RibFrac446,45,0.25112815957512197,1
RibFrac446,46,0.13347312234223907,1
RibFrac446,47,0.34121068242171626,1
RibFrac446,48,0.19468587427290768,1
RibFrac446,49,0.462894695445618,1
RibFrac446,50,0.11956694738675953,1
RibFrac446,51,0.4026925850496083,1
RibFrac446,52,0.605431202067245,1
RibFrac446,53,0.3864332194938308,1
RibFrac446,54,0.37869825566289106,1
RibFrac446,55,0.293740206136805,1
RibFrac446,56,0.18367125320417926,1
RibFrac446,57,0.3703931620617696,1
RibFrac446,58,0.29415330881281154,1
RibFrac446,59,0.286140354992509,1
RibFrac446,60,0.3044778504474819,1
RibFrac446,61,0.2013017174857826,1
RibFrac446,62,0.5836613356158267,1
RibFrac446,63,0.18796732498260954,1
RibFrac446,64,0.5640616471106121,1
RibFrac446,65,0.5882481855182606,1
RibFrac446,66,0.560427011952307,1
RibFrac446,67,0.20834819821322578,1
RibFrac446,68,0.17279912275575995,1
RibFrac446,69,0.47927832790466046,1
RibFrac446,70,0.4208484459828525,1
RibFrac446,71,0.47925273298686727,1
RibFrac446,72,0.5992374184000826,1
RibFrac446,73,0.12809791978678223,1
RibFrac446,74,0.5117517236166359,1
RibFrac446,75,0.6700205247461871,1
RibFrac446,76,0.36304443283513727,1
RibFrac446,77,0.20766414246339032,1
RibFrac446,78,0.12553832519320288,1
RibFrac446,79,0.33958919508180996,1
RibFrac446,80,0.5809449517911354,1
RibFrac446,81,0.4330197412161103,1
RibFrac446,82,0.5963929504654175,1
RibFrac446,83,0.23863164997584393,1
RibFrac446,84,0.7305699938811726,1
RibFrac446,85,0.22255590994409072,1
RibFrac446,86,0.3903501627304997,1
RibFrac446,87,0.10694357021182188,1
RibFrac446,88,0.2920512216275196,1
RibFrac446,89,0.2025999233611407,1
RibFrac446,90,0.3600382514650942,1
RibFrac446,91,0.31155916209456036,1
RibFrac446,92,0.34966616011628354,1
RibFrac446,93,0.3139948228116156,1
RibFrac446,94,0.3259502823577821,1
RibFrac446,95,0.5348116716281013,1
RibFrac446,96,0.2175775689993359,1
RibFrac446,97,0.7047537159239337,1
RibFrac446,98,0.4675912416867677,1
RibFrac446,99,0.44294183619739336,1
RibFrac446,100,0.23722746363324976,1
RibFrac446,101,0.8245386086506206,1
RibFrac446,102,0.7062171864484569,1
RibFrac446,103,0.6773920875935919,1
RibFrac446,104,0.6334484705065334,1
RibFrac446,105,0.6489750627825414,1
RibFrac446,106,0.42562785875510317,1
RibFrac446,107,0.6780854379864605,1
RibFrac446,108,0.4370929025134068,1
RibFrac446,109,0.3352157042930294,1
RibFrac446,110,0.24480192352484936,1
RibFrac446,111,0.7805086261659492,1
RibFrac446,112,0.4792549780382263,1
RibFrac446,113,0.3112219749564831,1
RibFrac446,114,0.688191045974795,1
RibFrac446,115,0.6763087689799094,1
RibFrac446,116,0.3563809968167718,1
RibFrac446,117,0.4380697859239718,1
RibFrac446,118,0.6527698734999268,1
RibFrac446,119,0.4899210152550614,1
RibFrac446,120,0.23372189544249303,1
RibFrac446,121,0.4156665618741474,1
RibFrac446,122,0.3762253727768494,1
RibFrac446,123,0.2645051987893941,1
RibFrac446,124,0.30571935790010235,1
RibFrac446,125,0.4672139560002955,1
RibFrac446,126,0.20839323680418462,1
RibFrac446,127,0.2850860593717792,1
RibFrac446,128,0.19816063537805023,1
RibFrac446,129,0.4059359734082075,1
RibFrac446,130,0.43248691726559996,1
RibFrac446,131,0.6208177935513453,1
RibFrac446,132,0.5108435988229683,1
RibFrac446,133,0.546663377948419,1
RibFrac446,134,0.330819832474268,1
RibFrac446,135,0.20356145694902256,1
RibFrac446,136,0.5039840369610512,1
RibFrac446,137,0.47021648661294824,1
RibFrac446,138,0.2668689992446963,1
RibFrac446,139,0.24568490599226359,1
RibFrac446,140,0.451723579034263,1
RibFrac446,141,0.30564899308045973,1
RibFrac446,142,0.17853127310457076,1
RibFrac446,143,0.37384719682731465,1
RibFrac446,144,0.3068874478177311,1
RibFrac446,145,0.22203548551831984,1
RibFrac446,146,0.6782177910401312,1
RibFrac446,147,0.6226521149326077,1
RibFrac446,148,0.39216457098985963,1
RibFrac446,149,0.3743914853513281,1
RibFrac446,150,0.3732770327706336,1
RibFrac446,151,0.5216828775472709,1
RibFrac446,152,0.4193636938092268,1
RibFrac446,153,0.12049009766324319,1
RibFrac446,154,0.2970363922509698,1
RibFrac446,155,0.45685282510656416,1
RibFrac446,156,0.3815321405944364,1
RibFrac446,157,0.42871791148260746,1
RibFrac446,158,0.3941188466578549,1
RibFrac446,159,0.22263098844985152,1
RibFrac446,160,0.4690898794601162,1
RibFrac446,161,0.13972113267569605,1
RibFrac446,162,0.2720856381526457,1
RibFrac446,163,0.45908002937379216,1
RibFrac446,164,0.301554796563856,1
RibFrac447,0,0.0,0
RibFrac447,1,0.6826687503170011,1
RibFrac447,2,0.1680586893181899,1
RibFrac447,3,0.22640868398109448,1
RibFrac447,4,0.29743042840738415,1
RibFrac447,5,0.2730337437127983,1
RibFrac447,6,0.7190783476332795,1
RibFrac447,7,0.2078169015144287,1
RibFrac447,8,0.2177807152604163,1
RibFrac447,9,0.408936687705149,1
RibFrac447,10,0.21646872553747729,1
RibFrac447,11,0.37498336408758703,1
RibFrac447,12,0.3699693985825819,1
RibFrac447,13,0.2715822258541857,1
RibFrac447,14,0.20443082146938688,1
RibFrac447,15,0.21110803402895245,1
RibFrac447,16,0.26217871529947634,1
RibFrac447,17,0.16722895233425636,1
RibFrac447,18,0.20553709595437805,1
RibFrac447,19,0.25686984127386236,1
RibFrac447,20,0.2196151967470042,1
RibFrac447,21,0.2724281824892898,1
RibFrac447,22,0.19105417508700642,1
RibFrac447,23,0.1979463046844302,1
RibFrac447,24,0.2150930734765568,1
RibFrac447,25,0.19241158412206705,1
RibFrac447,26,0.3226410905177247,1
RibFrac447,27,0.22214985956640076,1
RibFrac447,28,0.3321248106838147,1
RibFrac447,29,0.667293941769943,1
RibFrac447,30,0.17549823237430257,1
RibFrac447,31,0.30266579281301714,1
RibFrac447,32,0.3005928276094483,1
RibFrac447,33,0.15369466434732793,1
RibFrac447,34,0.3710873831034193,1
RibFrac447,35,0.11933586134746035,1
RibFrac447,36,0.4310338353730669,1
RibFrac447,37,0.5133496402719889,1
RibFrac447,38,0.24481873245112049,1
RibFrac447,39,0.19889137849302696,1
RibFrac447,40,0.3805240219574651,1
RibFrac447,41,0.4779855130461387,1
RibFrac447,42,0.33600090123400106,1
RibFrac447,43,0.5817635409746587,1
RibFrac447,44,0.2152514739884465,1
RibFrac447,45,0.28596400101461467,1
RibFrac447,46,0.2471740672444139,1
RibFrac447,47,0.37765009908001324,1
RibFrac447,48,0.46163930805391334,1
RibFrac447,49,0.43870837763878484,1
RibFrac447,50,0.27112686474857917,1
RibFrac447,51,0.4381513667316209,1
RibFrac447,52,0.31615467856240326,1
RibFrac447,53,0.40870185043926366,1
RibFrac447,54,0.18585788100657002,1
RibFrac447,55,0.3724876937496646,1
RibFrac447,56,0.6973955706935495,1
RibFrac447,57,0.3456176447493675,1
RibFrac447,58,0.6075937087048986,1
RibFrac447,59,0.36919985078402173,1
RibFrac447,60,0.24797955773339472,1
RibFrac447,61,0.5533153981420985,1
RibFrac447,62,0.5938705671596319,1
RibFrac447,63,0.47889726736905514,1
RibFrac447,64,0.5778556484971781,1
RibFrac447,65,0.4961259521695397,1
RibFrac447,66,0.35530272484041875,1
RibFrac447,67,0.2408596982476477,1
RibFrac447,68,0.58127678649064,1
RibFrac447,69,0.5274495562748165,1
RibFrac447,70,0.6717017394529236,1
RibFrac447,71,0.4073126271171524,1
RibFrac447,72,0.3148294438893018,1
RibFrac447,73,0.20929581140539377,1
RibFrac447,74,0.18910055311742968,1
RibFrac447,75,0.2986473548208642,1
RibFrac447,76,0.42485279720116687,1
RibFrac447,77,0.793647808030856,1
RibFrac447,78,0.7265472731338719,1
RibFrac447,79,0.5485473604422529,1
RibFrac447,80,0.7766441931386394,1
RibFrac447,81,0.1877978301195357,1
RibFrac447,82,0.2420258536788185,1
RibFrac447,83,0.2338849527492927,1
RibFrac447,84,0.18858829729434326,1
RibFrac447,85,0.49141673405686065,1
RibFrac447,86,0.27850887247163847,1
RibFrac447,87,0.6123498011636768,1
RibFrac447,88,0.20767684687801846,1
RibFrac447,89,0.24850714350871456,1
RibFrac447,90,0.2941446144714232,1
RibFrac447,91,0.1419030237102104,1
RibFrac447,92,0.23672086888343113,1
RibFrac447,93,0.2617452269047104,1
RibFrac447,94,0.625957975442965,1
RibFrac447,95,0.29956255137655574,1
RibFrac447,96,0.592492657514756,1
RibFrac447,97,0.6715123782018569,1
RibFrac447,98,0.5005710434412733,1
RibFrac447,99,0.37520450269523753,1
RibFrac447,100,0.17321169911102602,1
RibFrac447,101,0.5380662626338211,1
RibFrac447,102,0.2584377475848433,1
RibFrac448,0,0.0,0
RibFrac448,1,0.4920526352236785,1
RibFrac448,2,0.2646015015640229,1
RibFrac448,3,0.5512597963938237,1
RibFrac448,4,0.16158400478620208,1
RibFrac448,5,0.6270872141174132,1
RibFrac448,6,0.5147142932846008,1
RibFrac448,7,0.17193346614703392,1
RibFrac448,8,0.3477058151289454,1
RibFrac448,9,0.31933343366082617,1
RibFrac448,10,0.2090791325070914,1
RibFrac448,11,0.3944627630329378,1
RibFrac448,12,0.49421645576062184,1
RibFrac448,13,0.3930100460794643,1
RibFrac448,14,0.2269293701585361,1
RibFrac448,15,0.18444779886992207,1
RibFrac448,16,0.23691148621905306,1
RibFrac448,17,0.41682550525458373,1
RibFrac448,18,0.5812886703340052,1
RibFrac448,19,0.32899659571062173,1
RibFrac448,20,0.32536879502753185,1
RibFrac448,21,0.12393483442990481,1
RibFrac448,22,0.21415799550967018,1
RibFrac448,23,0.41355832892202155,1
RibFrac448,24,0.189257637346245,1
RibFrac448,25,0.22403679085756378,1
RibFrac448,26,0.2652786653612046,1
RibFrac448,27,0.5293796003461769,1
RibFrac448,28,0.25786873093839097,1
RibFrac448,29,0.3551705039079324,1
RibFrac448,30,0.4131562490518614,1
RibFrac448,31,0.8679772061890959,1
RibFrac448,32,0.2756837301802355,1
RibFrac448,33,0.6478851069793454,1
RibFrac448,34,0.22502273357977112,1
RibFrac448,35,0.3306892765117782,1
RibFrac448,36,0.38021106651967806,1
RibFrac448,37,0.33923391571110956,1
RibFrac448,38,0.3809675490572207,1
RibFrac448,39,0.25636373859034617,1
RibFrac448,40,0.26888518920874077,1
RibFrac448,41,0.3047642483798735,1
RibFrac448,42,0.8026477687598847,1
RibFrac448,43,0.6138069190726846,1
RibFrac448,44,0.49004597645643566,1
RibFrac448,45,0.7031470981540836,1
RibFrac448,46,0.2363672560221967,1
RibFrac448,47,0.19028858904226664,1
RibFrac448,48,0.24286997296591378,1
RibFrac448,49,0.4725037660440788,1
